,price,year,condition,cylinders,odometer,title_status,transmission,drive,size,lat,long,weather
899693,650,1997,1,8,192000,clean,automatic,rwd,full-size,46.260314,-86.928549,45
1682757,19995,2014,3,8,89000,clean,automatic,4wd,,35.7313,-81.2165,56
1335254,3800,2005,3,8,209000,clean,automatic,4wd,full-size,41.2335,-96.1188,46
78124,4299,2008,2,6,179200,clean,automatic,rwd,,36.1032,-79.8794,56
1649326,13880,2009,3,8,154597,clean,automatic,4wd,mid-size,44.87313,-87.89568,45
417111,15000,2010,2,8,62000,clean,automatic,4wd,full-size,64.8378,-147.7164,29
371949,45700,2018,4,6,3350,clean,automatic,4wd,full-size,50.039161,-125.271671,
509880,15500,2008,3,8,105000,clean,automatic,4wd,full-size,36.0544,-95.7223,57
365687,24550,2012,4,6,80000,lien,automatic,4wd,full-size,49.906733,-97.201863,
401924,15950,2013,2,8,99470,clean,automatic,rwd,full-size,33.512633,-86.79777,61
1633699,37900,2016,3,6,44766,clean,automatic,4wd,,43.852883,-88.855927,45
871735,16788,2014,2,6,127865,clean,automatic,4wd,full-size,42.892121,-85.665539,45
516492,6300,2007,3,8,192534,clean,automatic,4wd,mid-size,35.725717,-97.981122,57
522261,9500,1988,3,8,42760,clean,automatic,,full-size,34.4954,-94.6981,57
971061,15995,2010,2,8,126646,clean,automatic,4wd,full-size,45.049163,-93.035945,43
621458,14850,2014,4,6,39000,salvage,automatic,rwd,full-size,32.6084,-117.0565,59
596401,25000,2013,3,6,91000,clean,automatic,4wd,full-size,44.9225,-123.32,50
1512793,11500,2005,3,8,11100,clean,automatic,4wd,,41.2842,-85.8547,48
443778,6950,2011,2,6,169257,clean,automatic,rwd,full-size,38.692648,-82.857744,49
722912,1,2006,3,8,182069,clean,automatic,rwd,full-size,36.2022,-119.338,59
1454173,21995,2015,2,8,110578,clean,automatic,4wd,full-size,40.004236,-75.035217,52
125743,20581,2016,3,6,5337,clean,automatic,rwd,mid-size,33.9379,-117.17763,59
343928,19900,2013,4,6,129000,clean,automatic,,,30.1949,-85.6727,65
284233,16995,2009,3,8,130390,clean,automatic,4wd,full-size,30.175406,-85.659568,65
495004,9900,2005,3,8,0,clean,automatic,4wd,full-size,32.252974,-110.97871,71
1634022,37499,2015,3,6,36378,clean,automatic,4wd,mid-size,43.78124,-88.50265,45
1368749,10995,2006,3,8,103646,clean,automatic,4wd,,43.618978,-116.240501,47
1593191,9000,2005,3,8,61000,clean,automatic,4wd,,40.80424,-73.158636,53
451786,13990,2005,3,8,90320,clean,automatic,4wd,full-size,41.117453,-81.349004,49
1160815,900,1990,1,8,129499,clean,manual,4wd,full-size,27.8176,-82.6776,65
1660828,33988,2016,3,8,14926,clean,automatic,4wd,mid-size,44.4737,-88.06308,45
835877,21000,2014,3,8,89400,clean,automatic,4wd,full-size,39.626431,-106.072762,45
883107,5300,2004,2,8,210000,clean,automatic,4wd,,42.3353,-83.2864,45
641824,3000,1999,2,6,163000,salvage,automatic,rwd,mid-size,36.4787,-121.7244,59
1605679,45500,2018,3,6,21117,clean,automatic,4wd,,42.983,-76.0766,53
983859,28488,2015,4,8,79557,clean,automatic,4wd,full-size,43.558671,-92.009977,43
1557787,15995,2007,3,8,120321,clean,automatic,rwd,,41.6255,-93.6736,47
924027,25450,2015,3,6,65144,clean,automatic,4wd,mid-size,42.64387,-84.0733,45
548304,1500,1995,3,6,220000,clean,manual,rwd,full-size,39.4416,-77.5502,56
1689078,29500,2016,3,8,5905,clean,automatic,rwd,mid-size,34.74851,-77.41559,56
909418,1000,1997,2,6,200000,clean,automatic,rwd,,42.048301,-84.376824,45
495534,29977,2012,3,6,82496,clean,automatic,4wd,,33.3425,-111.6353,71
396290,22351,2015,2,6,39403,clean,automatic,rwd,full-size,33.512633,-86.79777,61
1442420,16990,2011,4,8,91306,clean,automatic,4wd,full-size,38.731803,-90.073678,48
446359,12888,2006,3,8,118810,clean,automatic,4wd,,39.650614,-82.959051,49
573267,10874,2007,3,8,171071,clean,automatic,4wd,full-size,44.071509,-123.146095,50
150367,4600,2006,2,8,347103,clean,automatic,rwd,full-size,36.019557,-80.389626,56
175794,4500,2000,2,6,150000,rebuilt,automatic,rwd,,37.8083,-85.4613,50
1124696,8900,2010,2,8,142774,clean,automatic,4wd,full-size,28.079232,-80.674959,65
902420,11700,2010,2,8,144570,clean,automatic,4wd,full-size,42.892121,-85.665539,45
1668172,30650,2014,2,6,57000,clean,automatic,4wd,full-size,38.942665,-95.219078,51
840638,7995,2003,2,8,259131,clean,automatic,4wd,full-size,39.928215,-105.148438,45
1615864,4400,2005,1,8,145000,clean,automatic,4wd,full-size,43.169928,-78.695655,53
1279147,2800,2002,3,6,152437,clean,automatic,,,32.7244,-96.6755,67
111954,24988,2012,4,6,85572,clean,automatic,4wd,,30.457703,-84.347448,65
1040467,24500,2013,3,6,81000,clean,automatic,4wd,,37.7677,-92.112,52
183303,18888,2010,3,8,85812,clean,automatic,4wd,,47.830597,-110.662694,40
707067,2000,2000,2,8,2130000,clean,automatic,rwd,,40.190602,-122.23526,59
480379,7450,2004,3,8,145000,clean,automatic,4wd,full-size,33.3794,-112.0283,71
876854,7500,2013,3,6,167000,clean,automatic,rwd,full-size,42.581322,-83.859512,45
1247577,16900,2010,3,8,123000,clean,automatic,4wd,,31.4194,-100.48,67
1017820,21900,2010,2,8,122275,clean,automatic,4wd,full-size,31.316064,-89.437114,61
685654,289,2006,2,8,128000,clean,automatic,rwd,full-size,32.624058,-117.086746,59
1025892,9995,1994,2,8,178785,clean,automatic,rwd,full-size,34.947213,-89.440953,61
1444068,5490,2008,3,6,89000,clean,automatic,rwd,,41.888913,-87.882313,48
1467313,6990,1995,2,8,115705,clean,automatic,4wd,full-size,40.468826,-74.281734,52
698483,8995,2006,3,8,124654,clean,automatic,rwd,,34.952815,-120.446824,59
474462,5700,2004,2,8,157000,clean,automatic,4wd,,41.6712,-83.606,49
831974,2800,1992,2,6,126000,clean,manual,rwd,,38.5511,-106.931,45
258799,34589,2018,5,6,2,clean,automatic,4wd,full-size,38.9847,-88.1704,48
850255,26995,2012,3,8,79321,clean,automatic,4wd,full-size,39.535772,-104.779079,45
1625874,2350,2003,2,8,193016,clean,automatic,4wd,full-size,44.861013,-91.647877,45
413008,20987,2013,3,6,101407,clean,automatic,4wd,full-size,37.911918,-84.559276,50
1299330,8500,2004,2,6,158000,clean,automatic,,,29.2172,-99.7931,67
1641918,11977,2008,3,8,171488,clean,automatic,4wd,mid-size,44.87313,-87.89568,45
1207501,22888,2010,3,8,48745,clean,automatic,4wd,,47.830597,-110.662694,40
582911,12500,2006,3,8,162500,clean,automatic,4wd,full-size,44.3909,-121.2379,50
1140030,7900,2010,2,8,142774,clean,automatic,4wd,full-size,28.079232,-80.674959,65
1419258,8000,2006,3,8,203000,clean,automatic,4wd,full-size,38.221159,-89.943245,48
606087,32995,2017,4,6,20000,clean,automatic,4wd,,43.389625,-123.315397,50
1251025,14000,2014,2,8,113000,clean,automatic,rwd,full-size,27.693157,-97.403305,67
569084,32750,2015,3,6,83680,clean,automatic,4wd,full-size,42.400862,-122.856032,50
1663486,16500,2014,2,8,179000,clean,automatic,4wd,full-size,37.276386,-97.171762,51
1134744,1,2018,3,10,20983,clean,other,4wd,full-size,28.466088,-81.396429,65
764154,28495,2013,4,6,95964,clean,automatic,4wd,full-size,42.570152,-71.771825,50
902802,36000,2016,3,8,27000,lien,automatic,4wd,,43.1619,-85.6877,45
1119864,1,2011,3,10,64984,clean,other,4wd,full-size,28.466088,-81.396429,65
1183732,5499,2004,3,8,116824,clean,automatic,rwd,full-size,27.875196,-82.786723,65
163396,32700,2015,3,6,88500,clean,automatic,4wd,full-size,50.039134,-125.271757,
1082417,5900,1998,3,8,140000,clean,automatic,rwd,full-size,35.3228,-84.7364,59
1292308,5500,2005,3,8,190000,clean,automatic,,full-size,33.561566,-101.856411,67
1079859,27988,2013,2,6,71485,clean,automatic,4wd,full-size,36.137597,-86.761799,59
643084,1995,1987,1,6,93650,clean,manual,,,39.743252,-121.886107,59
839892,20999,2011,3,8,100068,clean,automatic,4wd,,39.53018,-104.767626,45
1650940,16950,2010,3,8,88402,rebuilt,automatic,4wd,full-size,44.410276,-89.880948,45
290724,5483,2004,2,8,152816,clean,automatic,4wd,full-size,41.46389,-81.7693,49
361350,9995,2002,3,8,131017,clean,automatic,4wd,full-size,41.781722,-72.533825,51
1212131,37995,2015,3,6,47286,clean,automatic,4wd,,47.830597,-110.662694,40
1620989,7250,2006,3,8,94600,clean,automatic,4wd,full-size,41.747,-73.8143,53
891670,25000,2015,4,8,45000,clean,automatic,rwd,full-size,42.26066,-84.403866,45
776752,3000,2001,2,8,192000,clean,automatic,4wd,full-size,41.8736,-71.0192,50
274565,22900,2015,3,8,126513,clean,automatic,4wd,,39.368811,-104.860535,45
809976,15897,2010,2,8,125351,clean,automatic,4wd,full-size,40.335245,-76.488033,53
127142,20880,2015,3,8,124371,clean,automatic,4wd,mid-size,44.57437,-88.16024,45
1546105,4250,1999,2,6,91455,clean,automatic,4wd,full-size,42.7047,-96.2283,47
1130263,6500,2008,2,6,128500,clean,automatic,rwd,mid-size,27.973207,-82.359611,65
576755,4200,1992,3,8,184000,clean,automatic,4wd,,42.132134,-123.313377,50
485005,31995,2014,3,6,50625,clean,automatic,4wd,mid-size,34.59723,-112.3173,71
986648,32995,2015,3,6,63373,clean,automatic,4wd,full-size,45.832707,-95.388536,43
1313454,2450,1992,1,6,103304,clean,automatic,rwd,full-size,34.252034,-83.497667,59
943725,6600,2006,3,8,140,clean,automatic,4wd,full-size,41.020197,-73.524466,51
1610033,16500,1977,2,8,53000,clean,manual,4wd,,43.499383,-73.816795,53
511721,13999,2010,2,8,141954,clean,automatic,4wd,full-size,35.56523,-97.563402,57
1692172,17995,2011,2,8,132713,clean,automatic,4wd,full-size,36.032192,-79.800374,56
1211997,22000,2012,3,8,93000,clean,automatic,4wd,full-size,46.3142,-114.096,40
1636916,18283,2012,2,6,82625,clean,automatic,4wd,full-size,43.122774,-88.52791,45
373065,13900,2014,3,6,113287,clean,automatic,,full-size,30.497405,-87.263267,65
343341,31500,2013,3,6,68680,clean,automatic,4wd,full-size,38.9014,-77.0504,
9314,29780,2015,2,8,76711,clean,automatic,4wd,full-size,39.019586,-94.574291,52
6062,9900,2010,2,8,160000,clean,automatic,4wd,,42.851807,-83.452353,45
774931,3700,2004,1,8,177583,clean,automatic,4wd,,42.245,-71.838,50
873192,34999,2013,3,8,95000,lien,automatic,4wd,full-size,41.9255,-85.0057,45
1209953,18997,2011,3,6,99511,clean,automatic,4wd,full-size,45.750271,-111.184096,40
1622253,4000,1992,3,8,204000,clean,automatic,4wd,full-size,45.371041,-91.698889,45
870401,1495,2000,2,6,125788,clean,automatic,rwd,full-size,42.477134,-82.949564,45
1683524,9850,2005,3,8,213195,clean,automatic,4wd,full-size,36.030812,-80.166818,56
942124,3500,2004,1,8,238000,clean,automatic,4wd,,41.5371,-72.0849,51
1403738,6500,1995,3,8,81000,clean,automatic,4wd,mid-size,37.2853,-80.0692,55
867242,12488,2010,2,8,144570,clean,automatic,4wd,full-size,42.892121,-85.665539,45
1004672,1200,1993,2,6,214000,clean,manual,rwd,full-size,33.5025,-80.8593,60
716724,9795,2004,3,8,149347,clean,automatic,4wd,full-size,38.611926,-121.423565,59
100710,34999,2015,3,6,76002,clean,automatic,4wd,mid-size,44.52039,-88.06645,45
411139,14995,2009,3,8,136101,clean,automatic,4wd,full-size,38.159627,-85.697708,50
1560447,43995,2018,2,8,17675,clean,automatic,4wd,full-size,43.078373,-92.317804,47
1657355,29699,2013,3,8,65523,clean,automatic,4wd,mid-size,43.78124,-88.50265,45
869834,12488,2010,2,8,144570,clean,automatic,4wd,full-size,42.892121,-85.665539,45
1659197,33855,2013,3,8,29540,clean,automatic,4wd,mid-size,44.52039,-88.06645,45
1631869,10998,2008,3,8,132614,clean,automatic,4wd,mid-size,43.78124,-88.50265,45
410242,20980,2011,3,6,73000,clean,automatic,4wd,full-size,38.210411,-84.548431,50
1128895,1,1997,2,8,247500,clean,automatic,,full-size,26.6281,-82.0182,65
1658305,33490,2016,3,6,32633,clean,automatic,4wd,mid-size,43.75891,-87.75358,45
437705,6481,2004,2,8,152816,clean,automatic,4wd,full-size,41.46389,-81.7693,49
1532173,15999,2013,3,6,100000,rebuilt,automatic,4wd,,41.6674,-86.3153,48
259417,30995,2015,3,6,90971,clean,automatic,4wd,full-size,38.671618,-94.36651,52
1448235,5500,2004,2,8,128000,clean,automatic,4wd,full-size,40.0806,-74.0595,52
1622172,9880,2006,3,8,112213,clean,automatic,4wd,mid-size,44.87313,-87.89568,45
1555906,7900,2005,3,8,101000,clean,automatic,4wd,full-size,42.484503,-92.324974,47
643647,6995,2001,2,8,124461,clean,automatic,rwd,full-size,39.743252,-121.886107,59
19168,41800,2014,3,6,68500,clean,automatic,4wd,,50.007206,-125.244168,
495232,7000,2005,3,8,212900,clean,automatic,4wd,,32.67814,-114.521141,71
1191228,2,1997,1,8,247500,clean,automatic,,full-size,26.6281,-82.0182,65
1208055,900,1997,1,8,253550,clean,automatic,4wd,full-size,48.2028,-114.3039,40
1707302,30000,2013,3,6,60000,clean,automatic,4wd,,35.4919,-79.16898,56
1041137,33900,2016,4,6,30000,clean,automatic,4wd,full-size,38.5459,-91.0193,52
1104748,20990,2010,2,8,137276,clean,automatic,rwd,full-size,27.631375,-80.356205,65
993304,8600,2006,2,8,183171,clean,automatic,rwd,full-size,33.075365,-79.968967,60
1350437,4995,2004,3,8,151712,clean,automatic,rwd,full-size,36.156939,-115.115061,46
1099806,2650,1991,2,6,51026,clean,automatic,rwd,full-size,30.2837,-81.8202,65
50486,4500,2006,3,8,154231,clean,automatic,,,42.146,-76.088,53
1081404,20000,2011,2,6,35000,clean,automatic,rwd,full-size,35.690415,-88.888707,59
1661864,39697,2015,3,6,29531,clean,automatic,4wd,mid-size,44.52039,-88.06645,45
123021,11000,2009,2,8,170,clean,automatic,4wd,full-size,42.160627,-77.124945,53
848472,17499,2008,2,8,44113,clean,automatic,rwd,full-size,38.843335,-104.793839,45
632896,3700,2005,3,6,244000,clean,automatic,rwd,full-size,32.7624,-117.1242,59
996488,50000,2016,4,8,17000,lien,automatic,4wd,,33.8632,-81.2351,60
1332717,9995,2010,3,8,132347,rebuilt,automatic,4wd,,40.851,-96.711,46
10728,28999,2013,3,6,88485,clean,automatic,4wd,full-size,35.839694,-86.387087,59
563498,19995,2011,3,8,62000,clean,automatic,4wd,full-size,39.552,-77.6957,56
181589,18987,2011,3,8,63503,clean,automatic,4wd,full-size,37.911918,-84.559276,50
193107,2800,2001,2,6,190,clean,automatic,rwd,full-size,37.9849,-84.4816,50
1408667,10850,2013,3,6,153237,clean,automatic,rwd,full-size,36.8881,-76.1446,55
1008518,16995,2002,2,8,65336,clean,automatic,rwd,full-size,33.711509,-78.909582,60
180435,12800,2010,3,8,146000,rebuilt,automatic,4wd,,37.0174,-86.4518,50
1647923,34212,2016,3,8,35381,clean,automatic,4wd,,43.852883,-88.855927,45
101616,21480,2013,3,8,64412,rebuilt,automatic,4wd,full-size,44.409554,-89.880342,45
450262,24000,2012,2,6,88200,clean,automatic,4wd,full-size,41.6028,-83.6292,49
515733,21995,2014,2,6,81275,clean,automatic,rwd,full-size,36.08996,-96.05206,57
113867,24600,2010,3,8,63970,clean,automatic,4wd,mid-size,38.88358,-94.79383,51
1193765,23277,2013,3,6,52640,clean,automatic,rwd,full-size,27.848654,-82.690316,65
239128,6000,2005,2,8,234000,clean,automatic,4wd,full-size,32.8473,-79.8206,60
1078231,28999,2013,3,6,88485,clean,automatic,4wd,full-size,35.839694,-86.387087,59
1708321,30900,2014,3,6,89671,clean,automatic,4wd,mid-size,34.74851,-77.41559,56
1326537,8995,2006,3,8,138975,clean,automatic,4wd,full-size,40.842755,-96.694022,46
60761,46300,2016,3,6,87989,clean,automatic,4wd,full-size,49.184885,-122.801111,
1663381,5200,2003,2,8,162000,clean,automatic,fwd,full-size,38.0451,-97.3435,51
1132517,16430,2007,3,8,98531,clean,automatic,rwd,full-size,28.563377,-81.301186,65
884743,31500,2017,4,6,7900,clean,automatic,4wd,,46.490371,-87.5879,45
1209955,22888,2010,3,8,48745,clean,automatic,4wd,,47.830597,-110.662694,40
900587,11985,2009,3,8,156000,clean,automatic,4wd,full-size,42.979576,-82.433416,45
23515,27995,2015,3,6,47970,clean,automatic,4wd,full-size,38.671776,-94.367098,52
1194282,26990,2013,2,8,102848,clean,automatic,4wd,full-size,27.631375,-80.356205,65
1075142,2800,1989,2,6,91,clean,manual,rwd,full-size,36.23556,-83.130987,59
1666688,10999,2013,1,6,135000,clean,automatic,4wd,full-size,39.1987,-96.0683,51
717941,10900,2007,2,8,0,clean,other,4wd,full-size,33.875577,-117.570384,59
1174772,6999,2005,3,8,127806,clean,automatic,,full-size,27.873066,-82.786729,65
241225,6775,2003,2,8,286565,clean,automatic,4wd,,44.326734,-94.494867,43
1653435,26499,2011,3,8,46096,clean,automatic,4wd,mid-size,43.75891,-87.75358,45
1650074,9770,2007,3,8,170320,clean,automatic,4wd,mid-size,44.57437,-88.16024,45
1211320,12995,2014,2,8,156496,clean,automatic,4wd,,47.054335,-109.445835,40
1634642,29959,2013,3,6,50617,clean,automatic,4wd,mid-size,44.52039,-88.06645,45
626574,14995,2010,2,8,136000,clean,automatic,rwd,full-size,33.946412,-117.295118,59
64761,10500,2012,2,6,149500,clean,automatic,4wd,,39.8814,-83.0839,49
174987,4900,2006,2,8,146000,clean,automatic,4wd,full-size,32.2519,-110.82,71
1567562,33890,2018,3,8,17621,clean,automatic,rwd,full-size,43.154309,-75.931063,53
3318,6400,2001,2,8,142000,clean,automatic,4wd,full-size,44.9545,-92.0752,45
1631665,16995,2010,3,8,88402,rebuilt,automatic,4wd,full-size,44.409843,-89.88115,45
637216,13995,2013,2,6,96984,clean,automatic,4wd,,37.637112,-122.054679,59
322134,49980,2018,4,6,3073,clean,automatic,4wd,,49.204598,-123.139205,
1372584,22574,2013,2,8,42074,clean,automatic,4wd,,43.5937,-116.536,47
1116010,2500,2002,2,8,240000,clean,automatic,4wd,full-size,26.7383,-80.276,65
249894,19870,2010,3,8,72573,clean,automatic,4wd,full-size,49.184885,-122.801111,
1682382,18995,2013,2,8,134431,clean,automatic,4wd,full-size,35.661076,-78.703988,56
277800,20950,2016,2,8,148224,clean,automatic,4wd,full-size,38.692648,-82.857744,49
899762,2300,2000,1,8,87021,clean,automatic,4wd,full-size,47.1367,-88.5654,45
1364719,19988,2009,2,8,82565,clean,automatic,4wd,full-size,43.630744,-116.251228,47
108218,25880,2014,3,6,104226,clean,automatic,4wd,mid-size,44.57437,-88.16024,45
711183,6000,2007,3,8,220,clean,automatic,rwd,full-size,39.7458,-121.8444,59
519268,4950,2005,2,8,195115,clean,automatic,rwd,,35.421,-97.5616,57
234383,20995,2010,2,8,99142,clean,automatic,4wd,full-size,45.003773,-90.317059,45
218140,1000,2006,3,8,98000,clean,automatic,4wd,full-size,29.5943,-90.7548,67
1570369,12500,1979,3,8,118000,clean,manual,rwd,full-size,41.929102,-74.065876,53
143494,21999,2014,2,6,115405,clean,automatic,4wd,,30.665776,-88.105149,61
1631241,9550,2006,3,8,168942,clean,automatic,4wd,mid-size,44.87313,-87.89568,45
1722799,49890,2018,4,6,3073,clean,automatic,4wd,,49.204598,-123.139205,
211748,7000,2001,3,8,245000,clean,automatic,4wd,full-size,50.06572,-125.274586,
252643,1449,2011,2,8,85000,clean,automatic,rwd,,41.0334,-81.4385,49
1287419,3950,1999,1,8,156000,clean,automatic,4wd,,32.24805,-101.480474,67
1682533,10900,2010,3,8,153000,clean,automatic,rwd,,35.207964,-80.670896,56
1296268,3500,1999,2,8,173542,clean,automatic,rwd,full-size,32.305872,-95.314038,67
1699123,4900,1998,3,8,75000,clean,automatic,4wd,full-size,35.675419,-80.239205,56
400181,9950,2006,3,8,124039,clean,automatic,4wd,full-size,33.173803,-87.490226,61
590899,13995,2012,2,8,125466,clean,automatic,4wd,mid-size,45.4094,-122.8014,50
769494,1,2005,1,8,230000,clean,automatic,4wd,,42.6129,-72.2924,50
1701207,19995,2013,3,6,82000,clean,automatic,rwd,,35.244,-81.044,56
396298,16950,2013,2,6,80413,clean,automatic,rwd,full-size,33.512633,-86.79777,61
1643454,5950,2006,2,8,166983,clean,automatic,4wd,full-size,44.861013,-91.647877,45
1285751,7500,2006,2,8,129843,clean,automatic,rwd,full-size,31.9618,-95.2703,67
1034454,4500,2005,3,8,133144,clean,automatic,rwd,full-size,39.7893,-94.8043,52
177248,17995,2010,3,8,115453,clean,automatic,4wd,full-size,38.159627,-85.697708,50
733597,69000,2018,4,6,10300,lien,automatic,4wd,full-size,34.3046,-118.6844,59
1567862,18499,2010,3,8,81032,clean,automatic,4wd,full-size,42.989707,-78.873274,53
1067023,6999,2003,2,8,180000,clean,automatic,fwd,full-size,35.835217,-88.895797,59
148453,10500,2004,3,8,134000,clean,automatic,4wd,,36.115066,-94.048911,59
444437,8450,2005,3,8,96812,rebuilt,automatic,4wd,full-size,41.1624,-80.5762,49
1364235,2400,1992,2,8,217000,clean,automatic,4wd,full-size,43.4732,-111.9661,47
76407,45700,2018,4,6,3350,clean,automatic,4wd,full-size,50.039134,-125.271757,
409901,5000,1998,3,8,225800,clean,automatic,4wd,,37.989027,-84.362053,50
870560,11985,2009,3,8,156000,clean,automatic,4wd,full-size,42.979576,-82.433416,45
519116,4350,2003,2,6,154810,clean,automatic,rwd,,35.639102,-97.5319,57
1639793,21682,2011,3,6,89127,clean,automatic,4wd,mid-size,44.52039,-88.06645,45
1305688,24995,2013,2,6,76852,clean,automatic,4wd,full-size,34.586557,-83.761243,59
1439939,2200,1997,2,8,198000,clean,automatic,,,40.517209,-88.971319,48
18862,11345,2007,2,8,159535,clean,automatic,4wd,,50.045346,-125.269028,
1597699,16995,2010,3,8,70816,clean,automatic,4wd,full-size,43.223552,-77.372473,53
1627510,27499,2014,3,8,31576,clean,automatic,4wd,mid-size,43.78124,-88.50265,45
211064,15500,2012,3,6,122434,clean,automatic,4wd,full-size,42.6847,-73.7354,53
1216423,32624,2018,3,6,11,clean,automatic,4wd,,47.830597,-110.662694,40
115413,9900,2008,2,8,178526,clean,automatic,rwd,full-size,31.217814,-82.357716,59
1565198,5220,2004,2,8,157000,clean,automatic,4wd,,41.736436,-92.717669,47
889014,13900,2011,3,8,132000,lien,automatic,rwd,,43.9688,-86.4403,45
1560658,3900,2001,2,8,234000,salvage,automatic,4wd,full-size,41.6992,-93.0455,47
640920,8900,2003,3,8,75200,clean,automatic,rwd,mid-size,38.495975,-121.465123,59
1073989,45900,2016,4,6,20000,clean,automatic,4wd,,35.1591,-85.2182,59
1021796,21900,2011,2,6,122882,clean,automatic,4wd,full-size,31.316064,-89.437114,61
353481,25990,2013,4,8,131000,clean,automatic,4wd,full-size,41.287729,-88.286089,48
516350,11000,2004,3,8,56000,clean,automatic,4wd,full-size,36.335732,-95.943775,57
520331,4000,1994,3,8,177450,clean,automatic,fwd,,34.656664,-99.298897,57
1597697,14995,2010,3,8,120715,clean,automatic,4wd,full-size,43.223552,-77.372473,53
356644,18900,2011,2,6,123386,clean,automatic,4wd,full-size,31.316064,-89.437114,61
1636651,27499,2014,3,8,31576,clean,automatic,4wd,mid-size,43.78124,-88.50265,45
922748,12488,2010,2,8,144570,clean,automatic,4wd,full-size,42.892121,-85.665539,45
576546,3500,1997,2,8,154000,clean,manual,rwd,full-size,42.376254,-122.904654,50
1615993,1500,1993,1,8,150000,clean,automatic,4wd,compact,42.0928,-79.244,53
681374,4900,2004,2,8,173000,clean,automatic,,,34.139107,-118.258008,59
395210,8500,2006,3,6,92745,clean,automatic,rwd,mid-size,34.83092,-87.62284,61
962141,2500,1993,2,8,175000,clean,automatic,4wd,full-size,46.5065,-94.9676,43
77915,25988,2013,4,8,31876,clean,automatic,4wd,full-size,43.629169,-116.248457,47
1664848,14000,2008,2,8,99250,lien,automatic,4wd,full-size,39.054913,-95.896494,51
69885,24900,2014,2,8,115117,clean,automatic,4wd,full-size,31.316064,-89.437114,61
1685425,5000,1988,3,8,95000,clean,automatic,rwd,full-size,35.9238,-77.835,56
1025096,21900,2010,2,8,122275,clean,automatic,4wd,full-size,31.316064,-89.437114,61
1059542,31995,2016,3,6,98968,clean,automatic,4wd,full-size,38.671776,-94.367098,52
1621817,1950,2000,2,8,218200,clean,automatic,4wd,,45.8505,-91.9155,45
1462568,4950,2006,4,6,129683,clean,automatic,4wd,,40.7664,-74.1695,52
1027027,20950,2012,2,8,136602,clean,automatic,4wd,full-size,32.356164,-89.971375,61
156253,34900,2016,4,8,43500,clean,automatic,4wd,,49.202931,-124.004105,
11569,6000,2000,2,8,225000,clean,automatic,4wd,full-size,34.5814,-94.221,59
1633693,28335,2014,3,6,54182,clean,automatic,4wd,mid-size,44.52039,-88.06645,45
18432,18000,2011,3,6,127000,clean,automatic,4wd,full-size,43.2193,-75.4498,53
508059,13950,2010,3,8,121340,clean,automatic,4wd,full-size,36.068923,-95.797855,57
1597219,22500,2014,3,6,91383,clean,automatic,4wd,,43.223605,-76.802231,53
143640,21800,2014,3,6,82481,clean,automatic,rwd,full-size,29.503215,-95.092042,67
1210213,37995,2015,3,6,47286,clean,automatic,4wd,,47.830597,-110.662694,40
358386,11880,2008,3,8,162820,clean,automatic,4wd,mid-size,44.57437,-88.16024,45
984534,10995,2006,2,8,154124,clean,other,4wd,full-size,45.049163,-93.035945,43
663052,8000,2004,3,8,130000,clean,automatic,,full-size,34.9535,-120.4957,59
739802,5800,2003,3,8,180,rebuilt,automatic,,,38.5662,-121.3286,59
911566,14850,2010,3,8,131664,clean,automatic,4wd,mid-size,42.64387,-84.0733,45
1228047,1500,2004,1,6,155000,clean,manual,rwd,,31.5765,-97.1786,67
1665653,10999,2006,3,8,106000,clean,automatic,rwd,full-size,37.504659,-97.504327,51
56044,9500,2010,3,8,210000,clean,automatic,4wd,,42.923272,-73.95808,53
277811,11950,2010,2,8,172103,clean,automatic,4wd,full-size,38.692648,-82.857744,49
1582829,29495,2013,3,8,56711,clean,automatic,4wd,full-size,43.222926,-77.84495,53
1640206,33900,2018,3,6,18338,clean,automatic,4wd,full-size,44.227258,-88.467902,45
28894,12500,2003,3,8,86875,clean,automatic,4wd,full-size,39.900699,-76.644189,53
1639052,13985,2007,2,8,115268,clean,automatic,4wd,full-size,43.122774,-88.52791,45
195076,6800,2005,3,8,111036,clean,automatic,rwd,full-size,38.3908,-84.5384,50
1258474,9500,2012,4,6,125000,clean,automatic,rwd,compact,32.7492,-96.8389,67
772628,19500,2013,3,8,66052,clean,automatic,4wd,full-size,42.09494,-70.72055,50
1150541,9900,2008,3,8,137779,clean,automatic,,,26.92,-82.3048,65
334823,7500,2005,2,8,197000,clean,automatic,4wd,,30.7996,-85.2293,65
1214770,18888,2010,3,8,85812,clean,automatic,4wd,,47.830597,-110.662694,40
1463335,5200,2001,3,8,149000,clean,automatic,,,40.121,-74.3017,52
31020,49890,2018,4,6,3073,clean,automatic,4wd,,49.204598,-123.139205,
871143,26995,2017,3,6,7427,salvage,automatic,4wd,full-size,42.636563,-85.284333,45
1188340,25000,2013,3,6,52640,clean,automatic,rwd,full-size,27.848654,-82.690316,65
1608544,28000,2013,3,6,66000,clean,automatic,4wd,,41.6907,-73.8621,53
596609,4995,1994,1,8,75000,clean,automatic,4wd,full-size,45.296669,-122.972803,50
541807,18900,2011,4,8,153092,clean,automatic,4wd,,36.189043,-94.137916,59
249012,29900,2015,3,8,38000,clean,automatic,4wd,full-size,41.0382,-81.359,49
276719,2000,1994,2,6,14500,clean,automatic,rwd,full-size,38.522,-83.861,50
